"","sourceTypeID","yearID","ageID","ageFraction"
"3556","31",2043,28,0.0121408704640456
"3557","31",2043,29,0.00891776038317439
"3558","31",2043,3,0.0504004449709187
"3559","31",2043,30,0.00856501903528565
"3560","31",2043,4,0.0504684943547544
"3561","31",2043,5,0.0505402814886652
"3562","31",2043,6,0.0495853627450305
"3563","31",2043,7,0.0481309136855421
"3564","31",2043,8,0.0468080028684763
"3565","31",2043,9,0.0448777723108285
"3566","31",2044,0,0.0543246981989208
"3567","31",2044,1,0.0534429439644144
"3568","31",2044,10,0.042840053655192
"3569","31",2044,11,0.0406797601755054
"3570","31",2044,12,0.0385810005135065
"3571","31",2044,13,0.0370072208273802
"3572","31",2044,14,0.0345576404691482
"3573","31",2044,15,0.0331451226307283
"3574","31",2044,16,0.0310284143844443
"3575","31",2044,17,0.0294435010678441
"3576","31",2044,18,0.0277980032220492
"3577","31",2044,19,0.0258457328380594
"3578","31",2044,2,0.052750227055744
"3579","31",2044,20,0.0232875820032903
"3580","31",2044,21,0.0207602771847394
"3581","31",2044,22,0.0187079154627892
"3582","31",2044,23,0.0184109405194113
"3583","31",2044,24,0.0126246521267859
"3584","31",2044,25,0.0137679822195687
"3585","31",2044,26,0.0115460025672511
"3586","31",2044,27,0.0113494939893865
"3587","31",2044,28,0.0104295807013822
"3588","31",2044,29,0.0116095228590075
"3589","31",2044,3,0.0510091030437893
"3590","31",2044,30,0.00852745853296909
"3591","31",2044,4,0.0492434791849864
"3592","31",2044,5,0.0491118679531737
"3593","31",2044,6,0.0490075751346607
"3594","31",2044,7,0.0479227786391431
"3595","31",2044,8,0.0463419378873742
"3596","31",2044,9,0.0448975309873547
"3597","31",2045,0,0.0545252396431115
"3598","31",2045,1,0.0535562969114158
"3599","31",2045,10,0.0428446707288243
"3600","31",2045,11,0.0407667353005726
"3601","31",2045,12,0.0384768734011807
"3602","31",2045,13,0.0363610547436318
"3603","31",2045,14,0.0347213230276854
"3604","31",2045,15,0.0322035426309716
"3605","31",2045,16,0.0306916361498642
"3606","31",2045,17,0.0287252010064229
"3607","31",2045,18,0.0270805805666218
"3608","31",2045,19,0.0254199096929464
"3609","31",2045,2,0.052881337617927
"3610","31",2045,20,0.023486311354178
"3611","31",2045,21,0.0210834364107422
"3612","31",2045,22,0.0187234443950737
"3613","31",2045,23,0.0177436203102821
"3614","31",2045,24,0.017599458443876
"3615","31",2045,25,0.012068179883427
"3616","31",2045,26,0.0131610929422627
"3617","31",2045,27,0.0110370446408533
"3618","31",2045,28,0.0108492113428323
"3619","31",2045,29,0.00996984264821646
"3620","31",2045,3,0.0516827533619833
"3621","31",2045,30,0.0110977535963441
"3622","31",2045,4,0.0498217616256496
"3623","31",2045,5,0.0479038807969087
"3624","31",2045,6,0.0476068952033121
"3625","31",2045,7,0.0473486923174756
"3626","31",2045,8,0.0461264295830289
"3627","31",2045,9,0.044435789722378
"3628","31",2046,0,0.0556044865028869
"3629","31",2046,1,0.0538270165074104
"3630","31",2046,10,0.0424616705177185
"3631","31",2046,11,0.0408263519506485
"3632","31",2046,12,0.0386114969806376
"3633","31",2046,13,0.0363120472198783
"3634","31",2046,14,0.0341614297248349
"3635","31",2046,15,0.0324000613634324
"3636","31",2046,16,0.0298602705208608
"3637","31",2046,17,0.0284520479550036
"3638","31",2046,18,0.0264558708980074
"3639","31",2046,19,0.0247974900339076
"3640","31",2046,2,0.0530654360323382
"3641","31",2046,20,0.0231306386143011
"3642","31",2046,21,0.021292213265502
"3643","31",2046,22,0.0190407419437103
"3644","31",2046,23,0.0177825234134636
"3645","31",2046,24,0.0169845306261446
"3646","31",2046,25,0.0168465416042294
"3647","31",2046,26,0.0115518905909705
"3648","31",2046,27,0.0125980129405953
"3649","31",2046,28,0.0105648639200594
"3650","31",2046,29,0.0103850642828009
"3651","31",2046,3,0.0518816569537533
"3652","31",2046,30,0.0095432904412113
"3653","31",2046,4,0.0505482760889247
"3654","31",2046,5,0.0485323538347496
"3655","31",2046,6,0.0464989074994643
"3656","31",2046,7,0.0460579547479373
"3657","31",2046,8,0.0456356686989101
"3658","31",2046,9,0.0442891943257072
"3659","31",2047,0,0.0546593631798964
"3660","31",2047,1,0.0548520981831458
"3661","31",2047,10,0.0422904600342301
"3662","31",2047,11,0.040431835950161
"3663","31",2047,12,0.0386396236920578
"3664","31",2047,13,0.0364124029265602
"3665","31",2047,14,0.0340904019846426
"3666","31",2047,15,0.0318539945018427
"3667","31",2047,16,0.0300206338903548
"3668","31",2047,17,0.0276609906650102
"3669","31",2047,18,0.0261849177696644
"3670","31",2047,19,0.0242076280441896
"3671","31",2047,2,0.0532945251508219
"3672","31",2047,20,0.0225475940420557
"3673","31",2047,21,0.0209544428305088
"3674","31",2047,22,0.0192152460713687
"3675","31",2047,23,0.0180705985386456
"3676","31",2047,24,0.0170092361569587
"3677","31",2047,25,0.0162459827517289
"3678","31",2047,26,0.0161139614839667
"3679","31",2047,27,0.0110495451816159
"3680","31",2047,28,0.0120501938278156
"3681","31",2047,29,0.0101054413618492
"3682","31",2047,3,0.0520240021479243
"3683","31",2047,30,0.00993344043068819
"3684","31",2047,4,0.0507054930830676
"3685","31",2047,5,0.0492038020380802
"3686","31",2047,6,0.0470743674824489
"3687","31",2047,7,0.0449528928103535
"3688","31",2047,8,0.0443590761955694
"3689","31",2047,9,0.0437858075927765
"3690","31",2048,0,0.0545985013303968
"3691","31",2048,1,0.053935832068888
"3692","31",2048,10,0.0418223908783501
"3693","31",2048,11,0.0402807684594375
"3694","31",2048,12,0.0382775973088424
"3695","31",2048,13,0.0364498316147064
"3696","31",2048,14,0.0341946318621279
"3697","31",2048,15,0.031797456828551
"3698","31",2048,16,0.0295234797936603
"3699","31",2048,17,0.0278176881233672
"3700","31",2048,18,0.0254645471800072
"3701","31",2048,19,0.0239667674239664
"3702","31",2048,2,0.054325676757734
"3703","31",2048,20,0.0220179964443705
"3704","31",2048,21,0.0204322877277832
"3705","31",2048,22,0.0189160903408059
"3706","31",2048,23,0.0182415525838967
"3707","31",2048,24,0.0172899498485879
"3708","31",2048,25,0.0162744277824794
"3709","31",2048,26,0.0155441440623263
"3710","31",2048,27,0.0154178426203169
"3711","31",2048,28,0.0105722190288016
"3712","31",2048,29,0.0115296283935805
"3713","31",2048,3,0.052264236283436
"3714","31",2048,30,0.00966887338696068
"3715","31",2048,4,0.0508598382668646
"3716","31",2048,5,0.0493716936871972
"3717","31",2048,6,0.0477399205903684
"3718","31",2048,7,0.0455228380827927
"3719","31",2048,8,0.0433076408445255
"3720","31",2048,9,0.0425736503948705
"3721","31",2049,0,0.0540955122799813
"3722","31",2049,1,0.0538828875218908
"3723","31",2049,10,0.0406698809132343
"3724","31",2049,11,0.0398402247215932
"3725","31",2049,12,0.0381396086695012
"3726","31",2049,13,0.0361129332599159
"3727","31",2049,14,0.0342343456259056
"3728","31",2049,15,0.0318988245795447
"3729","31",2049,16,0.0294748444566112
"3730","31",2049,17,0.0273605897571208
"3731","31",2049,18,0.0256120890004232
"3732","31",2049,19,0.0233103818600584
"3733","31",2049,2,0.0534252074484869
"3734","31",2049,20,0.0218017734600729
"3735","31",2049,21,0.0199549912717059
"3736","31",2049,22,0.018447071652072
"3737","31",2049,23,0.0179598550565357
"3738","31",2049,24,0.0174557893887032
"3739","31",2049,25,0.0165451870355841
"3740","31",2049,26,0.0155734452971455
"3741","31",2049,27,0.0148745010943967
"3742","31",2049,28,0.0147536867055136
"3743","31",2049,29,0.0101168347433497
"3744","31",2049,3,0.053282467849759
"3745","31",2049,30,0.0110329820677019
"3746","31",2049,4,0.0511013840919614
"3747","31",2049,5,0.0495284760203378
"3748","31",2049,6,0.0479090434406012
"3749","31",2049,7,0.046172529777248
"3750","31",2049,8,0.0438625514845949
"3751","31",2049,9,0.0415700994684491
"3752","31",2050,0,0.0544612085352748
"3753","31",2050,1,0.0534342673290461
"3754","31",2050,10,0.039746756585257
"3755","31",2050,11,0.0387769730018905
"3756","31",2050,12,0.0377562458373869
"3757","31",2050,13,0.0360150597850353
"3758","31",2050,14,0.0339482695073019
"3759","31",2050,15,0.0319644699244947
"3760","31",2050,16,0.0295951974371003
"3761","31",2050,17,0.0273400725608161
"3762","31",2050,18,0.025213852922176
"3763","31",2050,19,0.0234664239255798
"3764","31",2050,2,0.0534205155101961
"3765","31",2050,20,0.0212236693277062
"3766","31",2050,21,0.0197767860719544
"3767","31",2050,22,0.018032276229843
"3768","31",2050,23,0.0175302221219909
"3769","31",2050,24,0.0172015195465024
"3770","31",2050,25,0.0167186856142183
"3771","31",2050,26,0.0158465636447529
"3772","31",2050,27,0.0149159025119862
"3773","31",2050,28,0.0142464276688029
"3774","31",2050,29,0.0141307829071747
"3775","31",2050,3,0.0524461190846933
"3776","31",2050,30,0.0096896968841315
"3777","31",2050,4,0.0521435675089851
"3778","31",2050,5,0.0498081225305904
"3779","31",2050,6,0.0481041571430456
"3780","31",2050,7,0.0463775495216061
"3781","31",2050,8,0.0445282969482789
"3782","31",2050,9,0.042140341872182
