"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"587",2028,24,1211.78665594452,4661.89551093533,219.037897860268,193.832686124401,1427.30823743093,514.365976857364,178.413482465143,77.1484527423469,111.185877324267,2684.71989953509,"tons"
"588",2029,24,1152.45586342538,3809.37204373691,208.50221063292,184.509465727929,1435.20415144867,516.707682755613,179.400480648553,77.5058165887342,105.037713900247,2433.67029820698,"tons"
"589",2030,24,1087.56043032056,3164.61575278519,197.990031913336,175.203027878353,1442.79199420269,519.196370355419,180.349021858816,77.8791132654719,98.6450334337379,2200.75681262815,"tons"
"590",2031,24,1020.49806000326,2546.94993110347,186.719151454292,165.225632670781,1449.98569338385,521.576617141265,181.248187539692,78.2360676161838,91.9425255593934,1974.26833065358,"tons"
"591",2032,24,949.952653944562,2225.73209612562,175.620934506167,155.401833863168,1456.79756645842,523.853383068167,182.099659026119,78.5776104778477,85.0781285531993,1791.31243925465,"tons"
"592",2033,24,889.61183119381,1916.93573539072,164.197235295931,145.29073985213,1463.44160965583,526.100236742225,182.930151190981,78.9147242568393,78.0333252174587,1612.22563690137,"tons"
"593",2034,24,824.376916690244,1640.08929679547,152.370896449415,134.823771721547,1469.90451728207,528.299596508635,183.738077425045,79.2444764921656,70.7921166448091,1434.47458374312,"tons"
"594",2035,24,754.725846156124,1405.6172623351,141.764464952971,125.436112985537,1475.68652182633,530.274426982154,184.46083231675,79.5408111073276,63.36447155188,1267.17161408755,"tons"
"595",2036,24,689.053839619492,1211.92283862194,131.821428682893,116.635426672995,1483.98126725685,533.171342632245,185.497747089013,79.9753324070578,56.575671220237,1118.51914716785,"tons"
"596",2037,24,626.072105533075,1045.04861456925,121.185787002659,107.223149907454,1493.16807855828,536.404471155196,186.64591153449,80.4603274901328,50.3001627762345,987.507312627683,"tons"
"597",2038,24,566.548420210295,903.420941163006,111.250167887872,98.4323655697103,1502.99109229261,539.879097086127,187.873794967349,80.9814583270871,44.5948285212506,870.420287986473,"tons"
"598",2039,24,511.860247526264,789.87812743822,102.144772074173,90.3760290260253,1512.96996599604,543.406197561743,189.121247044427,81.5104681098086,39.6391346563482,769.116429207471,"tons"
"599",2040,24,461.194747732409,695.289661818319,93.4573943664098,82.6894030171165,1523.04372701619,546.969768338099,190.380447528527,82.0450170074306,35.2656150808107,680.77566920202,"tons"
"600",2041,24,412.49807739678,610.194183138797,85.2823325414043,75.4561302506729,1533.20737773056,550.581160416917,191.650914168906,82.5867414828753,31.1967614301012,599.46245918627,"tons"
"601",2042,24,366.689218272559,531.933428656246,77.3359478122775,68.4251557327238,1543.45004688797,554.226730909888,192.931118051215,83.1334954811221,27.472999638406,524.918182702665,"tons"
"602",2043,24,324.102826127858,460.781020948465,69.6921389214547,61.6620350840709,1553.95196590423,557.970124212704,194.244003654568,83.6952413757823,24.0945080880755,456.667546222745,"tons"
"603",2044,24,284.867895166933,396.279638229212,62.4090114598156,55.2179949654763,1564.5433652289,561.74953905338,195.567918822813,84.2619306475682,21.0578435913609,395.401123120941,"tons"
"604",2045,24,248.903301034784,338.476493014788,55.3216686788797,48.9471005362038,1574.97952756794,565.467326250267,196.872542889006,84.8197320364014,18.3570880137372,340.554579607701,"tons"
"605",2046,24,215.344334784724,282.134952608938,47.9452028611283,42.4207268080709,1585.55781786343,569.254860054624,198.194704291364,85.3877039211458,15.8213236944651,287.953038354457,"tons"
"606",2047,24,186.597890899246,234.672186035946,41.3331877104647,36.5709231588869,1595.77685191659,572.899118019552,199.472054802875,85.934373594095,13.689493725305,243.266411831578,"tons"
"607",2048,24,161.065961477496,194.900393351483,35.7179314808552,31.6029223962833,1605.22891049358,576.268197132951,200.653685877472,86.4398217615806,11.7948693623848,205.681744477094,"tons"
"608",2049,24,138.891753921402,161.473110166482,30.5167891180977,27.0011011372013,1614.51316229299,579.56772915175,201.814265952776,86.9346582640941,10.1608772765754,173.726479145841,"tons"
"609",2050,24,118.552984059529,131.18252965343,25.5076382295076,22.5692172736428,1623.19291133655,582.653675312604,202.899195234397,87.3976276634754,8.65120067201941,144.645039016847,"tons"
"610",2022,25,1499.223854176,12735.2618444133,309.511273234256,273.919745367175,1505.98189710644,502.15400457514,188.247770362294,75.2870583979,139.490761451478,5842.53200525068,"tons"
"611",2023,25,1440.57915619046,10886.5224864754,299.655029098716,265.192531982014,1512.95822565378,503.397671285448,189.119749318956,75.4855362222163,135.170017092788,5234.71771790972,"tons"
"612",2024,25,1381.50539648864,9143.81067953155,286.804540408433,253.816390796076,1516.8228628052,504.674324061004,189.602853670019,75.6613518007831,130.338804701599,4648.7527674696,"tons"
"613",2025,25,1323.20036771015,7680.70009409976,274.887465984535,243.263418382264,1520.88509279735,505.921204236894,190.110618034531,75.8356832147669,125.146778716185,4141.34818284736,"tons"
"614",2026,25,1269.16040726653,6389.87454488325,264.937502400622,234.45169281471,1532.27386348505,508.522153925175,191.53422091281,76.2433771056507,120.214659746282,3679.66278457828,"tons"
"615",2027,25,1223.26724949367,5401.5293338228,254.775246889049,225.453852468815,1542.54793959928,511.85242983752,192.818458401905,76.7333159513022,115.03839039371,3339.08332842575,"tons"
"616",2028,25,1173.02835394269,4569.3054496847,244.02854507788,215.938651286878,1555.48299032753,514.239004454906,194.435244174038,77.1293383799519,109.508109737453,3059.62770826945,"tons"
"617",2029,25,1115.30510817372,3758.41276750427,232.966800261836,206.150097570338,1563.96117961549,516.46844753807,195.495166016189,77.4698781358104,103.426847275575,2789.88074132482,"tons"
"618",2030,25,1052.20028532831,3141.11251615129,221.702324720162,196.178340529504,1572.1261115606,518.866820024405,196.51571960467,77.829592904517,97.1069436640035,2536.17930411094,"tons"
"619",2031,25,987.115236674842,2549.38483669457,209.705019362747,185.558432485491,1579.88881503138,521.176038281756,197.486149153862,78.1760403167319,90.4878208398416,2287.34357023481,"tons"
"620",2032,25,918.732182105546,2236.18431058706,197.660795079829,174.897774338549,1587.25263323744,523.396843379578,198.406676906229,78.509183803262,83.7140757724248,2079.17427420233,"tons"
"621",2033,25,860.134221278477,1934.06258617513,185.257973865626,163.920565775799,1594.45130102292,525.600924708935,199.306437087274,78.8397647918754,76.7663817993088,1873.92950850935,"tons"
"622",2034,25,796.849203189257,1661.58964996565,172.324927110369,152.474714579835,1601.47680286763,527.772162733149,200.184573527689,79.1654387758826,69.62878104637,1669.18139615778,"tons"
"623",2035,25,729.325555689593,1428.42304971009,160.550180073138,142.053593693137,1607.7662752946,529.72572244851,200.97071877287,79.4584948801793,62.3104242313923,1473.40785337596,"tons"
"624",2036,25,665.675774970698,1234.93167138482,149.47424542347,132.250766994544,1616.79678060809,532.605307063442,202.099618902114,79.8903323921092,55.6219899089714,1298.38273088842,"tons"
"625",2037,25,604.66204671075,1067.62647717717,137.588750267845,121.733048410586,1626.81164722272,535.828060464234,203.351401100068,80.373742162692,49.4413460363433,1147.56848972939,"tons"
"626",2038,25,547.003730814061,925.029483771362,126.44379562126,111.872480926266,1637.51295646684,539.291425515655,204.689149474126,80.8933222899204,43.8224135104518,1012.3527335526,"tons"
"627",2039,25,494.034197275504,810.207994143137,116.18781044909,102.798336315568,1648.39220303909,542.807086595947,206.048955504976,81.4207085927387,38.9406408806597,895.221961576088,"tons"
"628",2040,25,444.962205641131,713.9018945375,106.364076599178,94.1065043874982,1659.36244781047,546.356069070779,207.420259705445,81.9530176033922,34.6320039632732,792.703240958833,"tons"
"629",2041,25,397.812939370886,627.06428407658,97.1120703409482,85.9206038911472,1670.4304716842,549.9549175656,208.803799651316,82.4928521205672,30.6251545270859,698.436724709585,"tons"
"630",2042,25,353.485138275006,547.151692555391,88.1203532184809,77.9649177214009,1681.6001379167,553.595145865491,210.200016324419,83.0389300557584,26.9596137620275,612.05657349098,"tons"
"631",2043,25,312.290486005538,474.435416304627,79.4781273654557,70.3185836445348,1693.04845026445,557.332662834914,211.630944614595,83.5994906817321,23.6349547171915,533.105765005045,"tons"
"632",2044,25,274.352848673527,408.560034720319,71.2517037172175,63.0401357257808,1704.59457568574,561.107314045854,213.074346918495,84.1655875478398,20.6478750278165,462.403432644333,"tons"
"633",2045,25,239.585387934737,349.503061365353,63.2265191145072,55.9396731788324,1715.9629917317,564.814803607611,214.495476002442,84.7218526655719,17.9917553875047,399.171221202211,"tons"
"634",2046,25,207.185591134993,292.263170108482,54.8711788734914,48.5473569325286,1727.49931843177,568.601673927185,215.937466282394,85.2898158749103,15.5009638507248,338.922191177771,"tons"
"635",2047,25,179.421217611068,243.996695432573,47.3670096097353,41.9083653712494,1738.63162818409,572.23698139168,217.328811615041,85.8350110667152,13.405869084119,287.696366130541,"tons"
"636",2048,25,154.778995739844,203.373483238854,40.963244084544,36.2428191856675,1748.92907176799,575.596752538016,218.616175928538,86.3390111626759,11.5452328421163,244.212561416484,"tons"
"637",2049,25,133.38574367602,169.12039259792,35.018636940534,30.983361336815,1759.03530181341,578.882114136503,219.879411223933,86.8318535698482,9.94102501006626,206.997738631922,"tons"
"638",2050,25,113.7883300644,138.07401362239,29.283128058285,25.9089554878373,1768.48597493889,581.956059275865,221.060796241219,87.2930698793311,8.46055942420706,173.099620739106,"tons"
"639",2022,26,2742.66093847054,26443.3213480644,626.419066618157,554.359841953406,2396.93492670309,891.882392225961,299.61688118765,133.721245629164,252.199071500635,11903.2922048385,"tons"
"640",2023,26,2639.16563863046,22836.965676096,610.873540934613,540.593084986276,2409.31382218718,895.236225808791,301.164279633576,134.24078046949,244.665922212961,10724.8168335281,"tons"
"641",2024,26,2534.10678163999,19430.2780824867,588.638242188129,520.908296582533,2416.07747830516,898.782840121906,302.009593812599,134.730247700951,236.17340997804,9582.656747999,"tons"
"642",2025,26,2430.07562800641,16554.4308451579,567.285187401734,501.999313369537,2424.43144027266,901.545865943361,303.053822199857,135.138806554905,226.986958885824,8596.69539453799,"tons"
"643",2026,26,2333.08052617925,14008.9228830117,549.483494998941,486.233630189005,2443.58726000601,907.000914358144,305.448354302226,135.987019282722,218.240371009465,7693.37119240076,"tons"
"644",2027,26,2250.88270305944,12032.0465551028,530.978553374559,469.849296694031,2460.83734481005,913.690624518686,307.604586976317,136.971258065883,209.021415502652,7015.34390252009,"tons"
"645",2028,26,2160.1276124812,10171.6416971334,510.534457881609,451.749253582025,2482.34446843812,918.489252445977,310.293152175853,137.762353463642,199.126834735066,6407.33005618588,"tons"
"646",2029,26,2055.15391451963,8348.02837483239,489.272389076623,432.934614751238,2496.49942220416,922.985514613637,312.062468860858,138.447177006297,188.199028345814,5821.08959270999,"tons"
"647",2030,26,1940.2328567396,6970.91867298449,467.414536827848,413.585736947045,2510.04532363503,927.681814740436,313.755583766886,139.151572008522,176.82003879682,5275.75397346143,"tons"
"648",2031,26,1821.14477180888,5647.30155674908,443.685068459272,392.582120477485,2522.83485053037,932.13178120354,315.354440417726,139.819106248335,164.869021229082,4742.55689667804,"tons"
"649",2032,26,1695.63847880073,4943.91715104505,418.547562810712,370.333842042027,2534.89280205249,936.351324196517,316.861620398473,140.45197478229,152.613961573802,4311.07076139493,"tons"
"650",2033,26,1588.56316490606,4266.18310700921,392.469857072767,347.255499873801,2546.60391918272,940.478323061615,318.325497099969,141.071122365193,140.024222842994,3886.45322123196,"tons"
"651",2034,26,1472.64477054557,3657.64162621548,365.284341569581,323.197109039836,2557.95754136095,944.48937530713,319.744671496884,141.672762732704,127.072152723131,3463.2945986149,"tons"
"652",2035,26,1348.75115445935,3140.73952502191,340.495665304657,301.259555963784,2568.08195128183,948.071144415143,321.010188145024,142.2099158095,113.777620361434,3061.07015205781,"tons"
"653",2036,26,1231.8785699489,2712.21076355181,317.130048459007,280.581169516362,2582.56166312127,953.288726408291,322.820210755312,142.992629899254,101.621084310745,2700.59159157179,"tons"
"654",2037,26,1119.73763200439,2341.89393935267,292.036696226874,258.37647444631,2598.57744048088,959.093603618822,324.822224451354,143.863320103575,90.3794772892783,2388.77697413533,"tons"
"655",2038,26,1013.7226218458,2026.35144855337,268.480673581501,237.535595008616,2615.68752120427,965.322456379279,326.96088418602,144.797707479845,80.1571410508738,2108.52544598099,"tons"
"656",2039,26,916.32907173411,1772.59079243611,246.801894264757,218.355444663096,2633.09171619322,971.659811494407,329.136474863218,145.748156826407,71.2810226455312,1864.67108789696,"tons"
"657",2040,26,826.082539730196,1561.04000391968,226.034427393991,199.9814015229,2650.66225250067,978.061685477518,331.332837074737,146.708586847883,63.4467986409648,1651.20771484688,"tons"
"658",2041,26,739.287072960493,1370.39497590748,206.461582225558,182.664160505327,2668.36533876157,984.533718205587,333.545617201526,147.679277906045,56.1538680732916,1454.42268848554,"tons"
"659",2042,26,657.593129148152,1195.35975708259,187.427665921539,165.823880570843,2686.20201213253,991.063803622478,335.775249150253,148.658890797781,49.4773550071079,1274.16735304286,"tons"
"660",2043,26,581.596170525439,1036.02481940993,169.127824871725,149.633229107993,2704.47993656576,997.762004050655,338.059905188553,149.663496425819,43.4162110145088,1109.42659655277,"tons"
"661",2044,26,511.540084454473,891.764873914533,151.700355620857,134.214392377733,2722.91305554162,1004.52375506222,340.364225534392,150.677880513194,37.9654844429888,961.753376143962,"tons"
"662",2045,26,447.299445533255,762.607815049721,134.681590471578,119.156957385155,2741.08617039198,1011.18430509025,342.635743350016,151.676790887679,33.1160200939917,829.621795792623,"tons"
"663",2046,26,387.254605268483,636.436904020158,116.918220949751,103.441377444039,2759.48005504416,1017.947366115,344.934903677224,152.691329620377,28.5560736839834,703.344231227517,"tons"
"664",2047,26,335.841381609528,529.994122755923,100.968791097514,89.3309574744853,2777.28304564008,1024.47879060697,347.160405148456,153.671140873554,24.7243388952129,596.035561101164,"tons"
"665",2048,26,290.135185583825,440.720055470479,87.3508237209939,77.2830576406014,2793.75522987742,1030.5194813005,349.219328124275,154.577211267616,21.3163538787373,505.281147808226,"tons"
"666",2049,26,250.417884419247,365.597428155631,74.7018500931133,66.0921775772933,2809.94437684172,1036.44534317669,351.243042309519,155.466080927256,18.375907114962,427.756594881287,"tons"
