"","Age","Value","Year","Size","Technology","Model_Year"
"8170",16,0,1990,"Light truck","BEV300",1974
"8171",17,0,1990,"Light truck","BEV300",1973
"8172",18,0,1990,"Light truck","BEV300",1972
"8173",19,0,1990,"Light truck","BEV300",1971
"8174",20,0,1990,"Light truck","BEV300",1970
"8175",21,0,1990,"Light truck","BEV300",1969
"8176",22,0,1990,"Light truck","BEV300",1968
"8177",23,0,1990,"Light truck","BEV300",1967
"8178",24,0,1990,"Light truck","BEV300",1966
"8179",25,0,1990,"Light truck","BEV300",1965
"8180",26,0,1990,"Light truck","BEV300",1964
"8181",27,0,1990,"Light truck","BEV300",1963
"8182",28,0,1990,"Light truck","BEV300",1962
"8183",29,0,1990,"Light truck","BEV300",1961
"8184",30,0,1990,"Light truck","BEV300",1960
"8185",0,0,1991,"Light truck","BEV300",1991
"8186",1,0,1991,"Light truck","BEV300",1990
"8187",2,0,1991,"Light truck","BEV300",1989
"8188",3,0,1991,"Light truck","BEV300",1988
"8189",4,0,1991,"Light truck","BEV300",1987
"8190",5,0,1991,"Light truck","BEV300",1986
"8191",6,0,1991,"Light truck","BEV300",1985
"8192",7,0,1991,"Light truck","BEV300",1984
"8193",8,0,1991,"Light truck","BEV300",1983
"8194",9,0,1991,"Light truck","BEV300",1982
"8195",10,0,1991,"Light truck","BEV300",1981
"8196",11,0,1991,"Light truck","BEV300",1980
"8197",12,0,1991,"Light truck","BEV300",1979
"8198",13,0,1991,"Light truck","BEV300",1978
"8199",14,0,1991,"Light truck","BEV300",1977
"8200",15,0,1991,"Light truck","BEV300",1976
"8201",16,0,1991,"Light truck","BEV300",1975
"8202",17,0,1991,"Light truck","BEV300",1974
"8203",18,0,1991,"Light truck","BEV300",1973
"8204",19,0,1991,"Light truck","BEV300",1972
"8205",20,0,1991,"Light truck","BEV300",1971
"8206",21,0,1991,"Light truck","BEV300",1970
"8207",22,0,1991,"Light truck","BEV300",1969
"8208",23,0,1991,"Light truck","BEV300",1968
"8209",24,0,1991,"Light truck","BEV300",1967
"8210",25,0,1991,"Light truck","BEV300",1966
"8211",26,0,1991,"Light truck","BEV300",1965
"8212",27,0,1991,"Light truck","BEV300",1964
"8213",28,0,1991,"Light truck","BEV300",1963
"8214",29,0,1991,"Light truck","BEV300",1962
"8215",30,0,1991,"Light truck","BEV300",1961
"8216",0,0,1992,"Light truck","BEV300",1992
"8217",1,0,1992,"Light truck","BEV300",1991
"8218",2,0,1992,"Light truck","BEV300",1990
"8219",3,0,1992,"Light truck","BEV300",1989
"8220",4,0,1992,"Light truck","BEV300",1988
"8221",5,0,1992,"Light truck","BEV300",1987
"8222",6,0,1992,"Light truck","BEV300",1986
"8223",7,0,1992,"Light truck","BEV300",1985
"8224",8,0,1992,"Light truck","BEV300",1984
"8225",9,0,1992,"Light truck","BEV300",1983
"8226",10,0,1992,"Light truck","BEV300",1982
"8227",11,0,1992,"Light truck","BEV300",1981
"8228",12,0,1992,"Light truck","BEV300",1980
"8229",13,0,1992,"Light truck","BEV300",1979
"8230",14,0,1992,"Light truck","BEV300",1978
"8231",15,0,1992,"Light truck","BEV300",1977
"8232",16,0,1992,"Light truck","BEV300",1976
"8233",17,0,1992,"Light truck","BEV300",1975
"8234",18,0,1992,"Light truck","BEV300",1974
"8235",19,0,1992,"Light truck","BEV300",1973
"8236",20,0,1992,"Light truck","BEV300",1972
"8237",21,0,1992,"Light truck","BEV300",1971
"8238",22,0,1992,"Light truck","BEV300",1970
"8239",23,0,1992,"Light truck","BEV300",1969
"8240",24,0,1992,"Light truck","BEV300",1968
"8241",25,0,1992,"Light truck","BEV300",1967
"8242",26,0,1992,"Light truck","BEV300",1966
"8243",27,0,1992,"Light truck","BEV300",1965
"8244",28,0,1992,"Light truck","BEV300",1964
"8245",29,0,1992,"Light truck","BEV300",1963
"8246",30,0,1992,"Light truck","BEV300",1962
"8247",0,0,1993,"Light truck","BEV300",1993
"8248",1,0,1993,"Light truck","BEV300",1992
"8249",2,0,1993,"Light truck","BEV300",1991
"8250",3,0,1993,"Light truck","BEV300",1990
"8251",4,0,1993,"Light truck","BEV300",1989
"8252",5,0,1993,"Light truck","BEV300",1988
"8253",6,0,1993,"Light truck","BEV300",1987
"8254",7,0,1993,"Light truck","BEV300",1986
"8255",8,0,1993,"Light truck","BEV300",1985
"8256",9,0,1993,"Light truck","BEV300",1984
"8257",10,0,1993,"Light truck","BEV300",1983
"8258",11,0,1993,"Light truck","BEV300",1982
"8259",12,0,1993,"Light truck","BEV300",1981
"8260",13,0,1993,"Light truck","BEV300",1980
"8261",14,0,1993,"Light truck","BEV300",1979
"8262",15,0,1993,"Light truck","BEV300",1978
"8263",16,0,1993,"Light truck","BEV300",1977
"8264",17,0,1993,"Light truck","BEV300",1976
"8265",18,0,1993,"Light truck","BEV300",1975
"8266",19,0,1993,"Light truck","BEV300",1974
"8267",20,0,1993,"Light truck","BEV300",1973
"8268",21,0,1993,"Light truck","BEV300",1972
"8269",22,0,1993,"Light truck","BEV300",1971
"8270",23,0,1993,"Light truck","BEV300",1970
"8271",24,0,1993,"Light truck","BEV300",1969
"8272",25,0,1993,"Light truck","BEV300",1968
"8273",26,0,1993,"Light truck","BEV300",1967
"8274",27,0,1993,"Light truck","BEV300",1966
"8275",28,0,1993,"Light truck","BEV300",1965
"8276",29,0,1993,"Light truck","BEV300",1964
"8277",30,0,1993,"Light truck","BEV300",1963
"8278",0,0,1994,"Light truck","BEV300",1994
"8279",1,0,1994,"Light truck","BEV300",1993
"8280",2,0,1994,"Light truck","BEV300",1992
"8281",3,0,1994,"Light truck","BEV300",1991
"8282",4,0,1994,"Light truck","BEV300",1990
"8283",5,0,1994,"Light truck","BEV300",1989
"8284",6,0,1994,"Light truck","BEV300",1988
"8285",7,0,1994,"Light truck","BEV300",1987
"8286",8,0,1994,"Light truck","BEV300",1986
"8287",9,0,1994,"Light truck","BEV300",1985
"8288",10,0,1994,"Light truck","BEV300",1984
"8289",11,0,1994,"Light truck","BEV300",1983
"8290",12,0,1994,"Light truck","BEV300",1982
"8291",13,0,1994,"Light truck","BEV300",1981
"8292",14,0,1994,"Light truck","BEV300",1980
"8293",15,0,1994,"Light truck","BEV300",1979
"8294",16,0,1994,"Light truck","BEV300",1978
"8295",17,0,1994,"Light truck","BEV300",1977
"8296",18,0,1994,"Light truck","BEV300",1976
"8297",19,0,1994,"Light truck","BEV300",1975
"8298",20,0,1994,"Light truck","BEV300",1974
"8299",21,0,1994,"Light truck","BEV300",1973
"8300",22,0,1994,"Light truck","BEV300",1972
"8301",23,0,1994,"Light truck","BEV300",1971
"8302",24,0,1994,"Light truck","BEV300",1970
"8303",25,0,1994,"Light truck","BEV300",1969
"8304",26,0,1994,"Light truck","BEV300",1968
"8305",27,0,1994,"Light truck","BEV300",1967
"8306",28,0,1994,"Light truck","BEV300",1966
"8307",29,0,1994,"Light truck","BEV300",1965
"8308",30,0,1994,"Light truck","BEV300",1964
"8309",0,0,1995,"Light truck","BEV300",1995
"8310",1,0,1995,"Light truck","BEV300",1994
"8311",2,0,1995,"Light truck","BEV300",1993
"8312",3,0,1995,"Light truck","BEV300",1992
"8313",4,0,1995,"Light truck","BEV300",1991
"8314",5,0,1995,"Light truck","BEV300",1990
"8315",6,0,1995,"Light truck","BEV300",1989
"8316",7,0,1995,"Light truck","BEV300",1988
"8317",8,0,1995,"Light truck","BEV300",1987
"8318",9,0,1995,"Light truck","BEV300",1986
"8319",10,0,1995,"Light truck","BEV300",1985
"8320",11,0,1995,"Light truck","BEV300",1984
"8321",12,0,1995,"Light truck","BEV300",1983
"8322",13,0,1995,"Light truck","BEV300",1982
"8323",14,0,1995,"Light truck","BEV300",1981
"8324",15,0,1995,"Light truck","BEV300",1980
"8325",16,0,1995,"Light truck","BEV300",1979
"8326",17,0,1995,"Light truck","BEV300",1978
"8327",18,0,1995,"Light truck","BEV300",1977
"8328",19,0,1995,"Light truck","BEV300",1976
"8329",20,0,1995,"Light truck","BEV300",1975
"8330",21,0,1995,"Light truck","BEV300",1974
"8331",22,0,1995,"Light truck","BEV300",1973
"8332",23,0,1995,"Light truck","BEV300",1972
"8333",24,0,1995,"Light truck","BEV300",1971
"8334",25,0,1995,"Light truck","BEV300",1970
"8335",26,0,1995,"Light truck","BEV300",1969
"8336",27,0,1995,"Light truck","BEV300",1968
"8337",28,0,1995,"Light truck","BEV300",1967
"8338",29,0,1995,"Light truck","BEV300",1966
"8339",30,0,1995,"Light truck","BEV300",1965
"8340",0,0,1996,"Light truck","BEV300",1996
"8341",1,0,1996,"Light truck","BEV300",1995
"8342",2,0,1996,"Light truck","BEV300",1994
"8343",3,0,1996,"Light truck","BEV300",1993
"8344",4,0,1996,"Light truck","BEV300",1992
"8345",5,0,1996,"Light truck","BEV300",1991
"8346",6,0,1996,"Light truck","BEV300",1990
"8347",7,0,1996,"Light truck","BEV300",1989
"8348",8,0,1996,"Light truck","BEV300",1988
"8349",9,0,1996,"Light truck","BEV300",1987
"8350",10,0,1996,"Light truck","BEV300",1986
"8351",11,0,1996,"Light truck","BEV300",1985
"8352",12,0,1996,"Light truck","BEV300",1984
"8353",13,0,1996,"Light truck","BEV300",1983
"8354",14,0,1996,"Light truck","BEV300",1982
"8355",15,0,1996,"Light truck","BEV300",1981
"8356",16,0,1996,"Light truck","BEV300",1980
"8357",17,0,1996,"Light truck","BEV300",1979
"8358",18,0,1996,"Light truck","BEV300",1978
"8359",19,0,1996,"Light truck","BEV300",1977
"8360",20,0,1996,"Light truck","BEV300",1976
"8361",21,0,1996,"Light truck","BEV300",1975
"8362",22,0,1996,"Light truck","BEV300",1974
"8363",23,0,1996,"Light truck","BEV300",1973
"8364",24,0,1996,"Light truck","BEV300",1972
"8365",25,0,1996,"Light truck","BEV300",1971
"8366",26,0,1996,"Light truck","BEV300",1970
"8367",27,0,1996,"Light truck","BEV300",1969
"8368",28,0,1996,"Light truck","BEV300",1968
"8369",29,0,1996,"Light truck","BEV300",1967
"8370",30,0,1996,"Light truck","BEV300",1966
"8371",0,0,1997,"Light truck","BEV300",1997
"8372",1,0,1997,"Light truck","BEV300",1996
"8373",2,0,1997,"Light truck","BEV300",1995
"8374",3,0,1997,"Light truck","BEV300",1994
"8375",4,0,1997,"Light truck","BEV300",1993
"8376",5,0,1997,"Light truck","BEV300",1992
"8377",6,0,1997,"Light truck","BEV300",1991
"8378",7,0,1997,"Light truck","BEV300",1990
"8379",8,0,1997,"Light truck","BEV300",1989
"8380",9,0,1997,"Light truck","BEV300",1988
"8381",10,0,1997,"Light truck","BEV300",1987
"8382",11,0,1997,"Light truck","BEV300",1986
"8383",12,0,1997,"Light truck","BEV300",1985
"8384",13,0,1997,"Light truck","BEV300",1984
"8385",14,0,1997,"Light truck","BEV300",1983
"8386",15,0,1997,"Light truck","BEV300",1982
"8387",16,0,1997,"Light truck","BEV300",1981
"8388",17,0,1997,"Light truck","BEV300",1980
"8389",18,0,1997,"Light truck","BEV300",1979
"8390",19,0,1997,"Light truck","BEV300",1978
"8391",20,0,1997,"Light truck","BEV300",1977
"8392",21,0,1997,"Light truck","BEV300",1976
"8393",22,0,1997,"Light truck","BEV300",1975
"8394",23,0,1997,"Light truck","BEV300",1974
"8395",24,0,1997,"Light truck","BEV300",1973
"8396",25,0,1997,"Light truck","BEV300",1972
"8397",26,0,1997,"Light truck","BEV300",1971
"8398",27,0,1997,"Light truck","BEV300",1970
"8399",28,0,1997,"Light truck","BEV300",1969
"8400",29,0,1997,"Light truck","BEV300",1968
"8401",30,0,1997,"Light truck","BEV300",1967
"8402",0,0,1998,"Light truck","BEV300",1998
"8403",1,0,1998,"Light truck","BEV300",1997
"8404",2,0,1998,"Light truck","BEV300",1996
"8405",3,0,1998,"Light truck","BEV300",1995
"8406",4,0,1998,"Light truck","BEV300",1994
"8407",5,0,1998,"Light truck","BEV300",1993
"8408",6,0,1998,"Light truck","BEV300",1992
"8409",7,0,1998,"Light truck","BEV300",1991
"8410",8,0,1998,"Light truck","BEV300",1990
"8411",9,0,1998,"Light truck","BEV300",1989
"8412",10,0,1998,"Light truck","BEV300",1988
"8413",11,0,1998,"Light truck","BEV300",1987
"8414",12,0,1998,"Light truck","BEV300",1986
"8415",13,0,1998,"Light truck","BEV300",1985
"8416",14,0,1998,"Light truck","BEV300",1984
"8417",15,0,1998,"Light truck","BEV300",1983
"8418",16,0,1998,"Light truck","BEV300",1982
"8419",17,0,1998,"Light truck","BEV300",1981
"8420",18,0,1998,"Light truck","BEV300",1980
"8421",19,0,1998,"Light truck","BEV300",1979
"8422",20,0,1998,"Light truck","BEV300",1978
"8423",21,0,1998,"Light truck","BEV300",1977
"8424",22,0,1998,"Light truck","BEV300",1976
"8425",23,0,1998,"Light truck","BEV300",1975
"8426",24,0,1998,"Light truck","BEV300",1974
"8427",25,0,1998,"Light truck","BEV300",1973
"8428",26,0,1998,"Light truck","BEV300",1972
"8429",27,0,1998,"Light truck","BEV300",1971
"8430",28,0,1998,"Light truck","BEV300",1970
"8431",29,0,1998,"Light truck","BEV300",1969
"8432",30,0,1998,"Light truck","BEV300",1968
"8433",0,0,1999,"Light truck","BEV300",1999
"8434",1,0,1999,"Light truck","BEV300",1998
"8435",2,0,1999,"Light truck","BEV300",1997
"8436",3,0,1999,"Light truck","BEV300",1996
"8437",4,0,1999,"Light truck","BEV300",1995
"8438",5,0,1999,"Light truck","BEV300",1994
"8439",6,0,1999,"Light truck","BEV300",1993
"8440",7,0,1999,"Light truck","BEV300",1992
"8441",8,0,1999,"Light truck","BEV300",1991
"8442",9,0,1999,"Light truck","BEV300",1990
"8443",10,0,1999,"Light truck","BEV300",1989
"8444",11,0,1999,"Light truck","BEV300",1988
"8445",12,0,1999,"Light truck","BEV300",1987
"8446",13,0,1999,"Light truck","BEV300",1986
"8447",14,0,1999,"Light truck","BEV300",1985
"8448",15,0,1999,"Light truck","BEV300",1984
"8449",16,0,1999,"Light truck","BEV300",1983
"8450",17,0,1999,"Light truck","BEV300",1982
"8451",18,0,1999,"Light truck","BEV300",1981
"8452",19,0,1999,"Light truck","BEV300",1980
"8453",20,0,1999,"Light truck","BEV300",1979
"8454",21,0,1999,"Light truck","BEV300",1978
"8455",22,0,1999,"Light truck","BEV300",1977
"8456",23,0,1999,"Light truck","BEV300",1976
"8457",24,0,1999,"Light truck","BEV300",1975
"8458",25,0,1999,"Light truck","BEV300",1974
"8459",26,0,1999,"Light truck","BEV300",1973
"8460",27,0,1999,"Light truck","BEV300",1972
"8461",28,0,1999,"Light truck","BEV300",1971
"8462",29,0,1999,"Light truck","BEV300",1970
"8463",30,0,1999,"Light truck","BEV300",1969
"8464",0,0,2000,"Light truck","BEV300",2000
"8465",1,0,2000,"Light truck","BEV300",1999
"8466",2,0,2000,"Light truck","BEV300",1998
"8467",3,0,2000,"Light truck","BEV300",1997
"8468",4,0,2000,"Light truck","BEV300",1996
"8469",5,0,2000,"Light truck","BEV300",1995
"8470",6,0,2000,"Light truck","BEV300",1994
"8471",7,0,2000,"Light truck","BEV300",1993
"8472",8,0,2000,"Light truck","BEV300",1992
"8473",9,0,2000,"Light truck","BEV300",1991
"8474",10,0,2000,"Light truck","BEV300",1990
"8475",11,0,2000,"Light truck","BEV300",1989
"8476",12,0,2000,"Light truck","BEV300",1988
"8477",13,0,2000,"Light truck","BEV300",1987
"8478",14,0,2000,"Light truck","BEV300",1986
"8479",15,0,2000,"Light truck","BEV300",1985
"8480",16,0,2000,"Light truck","BEV300",1984
"8481",17,0,2000,"Light truck","BEV300",1983
"8482",18,0,2000,"Light truck","BEV300",1982
"8483",19,0,2000,"Light truck","BEV300",1981
"8484",20,0,2000,"Light truck","BEV300",1980
"8485",21,0,2000,"Light truck","BEV300",1979
"8486",22,0,2000,"Light truck","BEV300",1978
"8487",23,0,2000,"Light truck","BEV300",1977
"8488",24,0,2000,"Light truck","BEV300",1976
"8489",25,0,2000,"Light truck","BEV300",1975
"8490",26,0,2000,"Light truck","BEV300",1974
"8491",27,0,2000,"Light truck","BEV300",1973
"8492",28,0,2000,"Light truck","BEV300",1972
"8493",29,0,2000,"Light truck","BEV300",1971
"8494",30,0,2000,"Light truck","BEV300",1970
"8495",0,0,2001,"Light truck","BEV300",2001
"8496",1,0,2001,"Light truck","BEV300",2000
"8497",2,0,2001,"Light truck","BEV300",1999
"8498",3,0,2001,"Light truck","BEV300",1998
"8499",4,0,2001,"Light truck","BEV300",1997
"8500",5,0,2001,"Light truck","BEV300",1996
"8501",6,0,2001,"Light truck","BEV300",1995
"8502",7,0,2001,"Light truck","BEV300",1994
"8503",8,0,2001,"Light truck","BEV300",1993
"8504",9,0,2001,"Light truck","BEV300",1992
"8505",10,0,2001,"Light truck","BEV300",1991
"8506",11,0,2001,"Light truck","BEV300",1990
"8507",12,0,2001,"Light truck","BEV300",1989
"8508",13,0,2001,"Light truck","BEV300",1988
"8509",14,0,2001,"Light truck","BEV300",1987
"8510",15,0,2001,"Light truck","BEV300",1986
"8511",16,0,2001,"Light truck","BEV300",1985
"8512",17,0,2001,"Light truck","BEV300",1984
"8513",18,0,2001,"Light truck","BEV300",1983
"8514",19,0,2001,"Light truck","BEV300",1982
"8515",20,0,2001,"Light truck","BEV300",1981
"8516",21,0,2001,"Light truck","BEV300",1980
"8517",22,0,2001,"Light truck","BEV300",1979
"8518",23,0,2001,"Light truck","BEV300",1978
"8519",24,0,2001,"Light truck","BEV300",1977
"8520",25,0,2001,"Light truck","BEV300",1976
"8521",26,0,2001,"Light truck","BEV300",1975
"8522",27,0,2001,"Light truck","BEV300",1974
"8523",28,0,2001,"Light truck","BEV300",1973
"8524",29,0,2001,"Light truck","BEV300",1972
"8525",30,0,2001,"Light truck","BEV300",1971
"8526",0,0,2002,"Light truck","BEV300",2002
"8527",1,0,2002,"Light truck","BEV300",2001
"8528",2,0,2002,"Light truck","BEV300",2000
"8529",3,0,2002,"Light truck","BEV300",1999
"8530",4,0,2002,"Light truck","BEV300",1998
"8531",5,0,2002,"Light truck","BEV300",1997
"8532",6,0,2002,"Light truck","BEV300",1996
"8533",7,0,2002,"Light truck","BEV300",1995
"8534",8,0,2002,"Light truck","BEV300",1994
"8535",9,0,2002,"Light truck","BEV300",1993
"8536",10,0,2002,"Light truck","BEV300",1992
"8537",11,0,2002,"Light truck","BEV300",1991
"8538",12,0,2002,"Light truck","BEV300",1990
"8539",13,0,2002,"Light truck","BEV300",1989
"8540",14,0,2002,"Light truck","BEV300",1988
"8541",15,0,2002,"Light truck","BEV300",1987
"8542",16,0,2002,"Light truck","BEV300",1986
"8543",17,0,2002,"Light truck","BEV300",1985
"8544",18,0,2002,"Light truck","BEV300",1984
"8545",19,0,2002,"Light truck","BEV300",1983
"8546",20,0,2002,"Light truck","BEV300",1982
"8547",21,0,2002,"Light truck","BEV300",1981
"8548",22,0,2002,"Light truck","BEV300",1980
"8549",23,0,2002,"Light truck","BEV300",1979
"8550",24,0,2002,"Light truck","BEV300",1978
"8551",25,0,2002,"Light truck","BEV300",1977
"8552",26,0,2002,"Light truck","BEV300",1976
"8553",27,0,2002,"Light truck","BEV300",1975
"8554",28,0,2002,"Light truck","BEV300",1974
"8555",29,0,2002,"Light truck","BEV300",1973
"8556",30,0,2002,"Light truck","BEV300",1972
"8557",0,0,2003,"Light truck","BEV300",2003
"8558",1,0,2003,"Light truck","BEV300",2002
"8559",2,0,2003,"Light truck","BEV300",2001
"8560",3,0,2003,"Light truck","BEV300",2000
"8561",4,0,2003,"Light truck","BEV300",1999
"8562",5,0,2003,"Light truck","BEV300",1998
"8563",6,0,2003,"Light truck","BEV300",1997
"8564",7,0,2003,"Light truck","BEV300",1996
"8565",8,0,2003,"Light truck","BEV300",1995
"8566",9,0,2003,"Light truck","BEV300",1994
"8567",10,0,2003,"Light truck","BEV300",1993
"8568",11,0,2003,"Light truck","BEV300",1992
"8569",12,0,2003,"Light truck","BEV300",1991
"8570",13,0,2003,"Light truck","BEV300",1990
"8571",14,0,2003,"Light truck","BEV300",1989
"8572",15,0,2003,"Light truck","BEV300",1988
"8573",16,0,2003,"Light truck","BEV300",1987
"8574",17,0,2003,"Light truck","BEV300",1986
"8575",18,0,2003,"Light truck","BEV300",1985
"8576",19,0,2003,"Light truck","BEV300",1984
"8577",20,0,2003,"Light truck","BEV300",1983
"8578",21,0,2003,"Light truck","BEV300",1982
"8579",22,0,2003,"Light truck","BEV300",1981
"8580",23,0,2003,"Light truck","BEV300",1980
"8581",24,0,2003,"Light truck","BEV300",1979
"8582",25,0,2003,"Light truck","BEV300",1978
"8583",26,0,2003,"Light truck","BEV300",1977
"8584",27,0,2003,"Light truck","BEV300",1976
"8585",28,0,2003,"Light truck","BEV300",1975
"8586",29,0,2003,"Light truck","BEV300",1974
"8587",30,0,2003,"Light truck","BEV300",1973
"8588",0,0,2004,"Light truck","BEV300",2004
"8589",1,0,2004,"Light truck","BEV300",2003
"8590",2,0,2004,"Light truck","BEV300",2002
"8591",3,0,2004,"Light truck","BEV300",2001
"8592",4,0,2004,"Light truck","BEV300",2000
"8593",5,0,2004,"Light truck","BEV300",1999
"8594",6,0,2004,"Light truck","BEV300",1998
"8595",7,0,2004,"Light truck","BEV300",1997
"8596",8,0,2004,"Light truck","BEV300",1996
"8597",9,0,2004,"Light truck","BEV300",1995
"8598",10,0,2004,"Light truck","BEV300",1994
"8599",11,0,2004,"Light truck","BEV300",1993
"8600",12,0,2004,"Light truck","BEV300",1992
"8601",13,0,2004,"Light truck","BEV300",1991
"8602",14,0,2004,"Light truck","BEV300",1990
"8603",15,0,2004,"Light truck","BEV300",1989
"8604",16,0,2004,"Light truck","BEV300",1988
"8605",17,0,2004,"Light truck","BEV300",1987
"8606",18,0,2004,"Light truck","BEV300",1986
"8607",19,0,2004,"Light truck","BEV300",1985
"8608",20,0,2004,"Light truck","BEV300",1984
"8609",21,0,2004,"Light truck","BEV300",1983
"8610",22,0,2004,"Light truck","BEV300",1982
"8611",23,0,2004,"Light truck","BEV300",1981
"8612",24,0,2004,"Light truck","BEV300",1980
"8613",25,0,2004,"Light truck","BEV300",1979
"8614",26,0,2004,"Light truck","BEV300",1978
"8615",27,0,2004,"Light truck","BEV300",1977
"8616",28,0,2004,"Light truck","BEV300",1976
"8617",29,0,2004,"Light truck","BEV300",1975
"8618",30,0,2004,"Light truck","BEV300",1974
